sample_index,panorama_sample_index,city_key,panoid,heading,width,height,mask_path,inference_seconds,resumed,predicted_class_count
92,23,Canada/Toronto,iX60ufKf1NbjrAEA98DFNw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0092__Canada__Toronto__iX60ufKf1NbjrAEA98DFNw__h000.png,0.06091467499209102,False,15
93,23,Canada/Toronto,iX60ufKf1NbjrAEA98DFNw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0093__Canada__Toronto__iX60ufKf1NbjrAEA98DFNw__h090.png,0.060930619001737796,False,15
94,23,Canada/Toronto,iX60ufKf1NbjrAEA98DFNw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0094__Canada__Toronto__iX60ufKf1NbjrAEA98DFNw__h180.png,0.061006787000223994,False,15
95,23,Canada/Toronto,iX60ufKf1NbjrAEA98DFNw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0095__Canada__Toronto__iX60ufKf1NbjrAEA98DFNw__h270.png,0.06095009800628759,False,22
96,24,China/HongKong,5v8vtVr-92ZecPf8_qKGsg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0096__China__HongKong__5v8vtVr-92ZecPf8_qKGsg__h000.png,0.06144451000727713,False,12
97,24,China/HongKong,5v8vtVr-92ZecPf8_qKGsg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0097__China__HongKong__5v8vtVr-92ZecPf8_qKGsg__h090.png,0.06120043099508621,False,21
98,24,China/HongKong,5v8vtVr-92ZecPf8_qKGsg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0098__China__HongKong__5v8vtVr-92ZecPf8_qKGsg__h180.png,0.06090213099378161,False,24
99,24,China/HongKong,5v8vtVr-92ZecPf8_qKGsg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0099__China__HongKong__5v8vtVr-92ZecPf8_qKGsg__h270.png,0.061117787001421675,False,20
100,25,China/HongKong,MWf8c8OyUveAqbzDoC5-tA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0100__China__HongKong__MWf8c8OyUveAqbzDoC5-tA__h000.png,0.06229327400797047,False,18
101,25,China/HongKong,MWf8c8OyUveAqbzDoC5-tA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0101__China__HongKong__MWf8c8OyUveAqbzDoC5-tA__h090.png,0.06111459998646751,False,21
102,25,China/HongKong,MWf8c8OyUveAqbzDoC5-tA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0102__China__HongKong__MWf8c8OyUveAqbzDoC5-tA__h180.png,0.06080189700878691,False,12
103,25,China/HongKong,MWf8c8OyUveAqbzDoC5-tA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0103__China__HongKong__MWf8c8OyUveAqbzDoC5-tA__h270.png,0.061157793999882415,False,17
104,26,China/HongKong,TGXuMfuP5NXJeJDuKw8r5Q,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0104__China__HongKong__TGXuMfuP5NXJeJDuKw8r5Q__h000.png,0.06475524499546736,False,15
105,26,China/HongKong,TGXuMfuP5NXJeJDuKw8r5Q,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0105__China__HongKong__TGXuMfuP5NXJeJDuKw8r5Q__h090.png,0.06089205799798947,False,21
106,26,China/HongKong,TGXuMfuP5NXJeJDuKw8r5Q,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0106__China__HongKong__TGXuMfuP5NXJeJDuKw8r5Q__h180.png,0.06088560799253173,False,22
107,26,China/HongKong,TGXuMfuP5NXJeJDuKw8r5Q,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0107__China__HongKong__TGXuMfuP5NXJeJDuKw8r5Q__h270.png,0.06106516098952852,False,25
108,27,China/HongKong,_Ca45iUBe8NF1aDtnlZyEw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0108__China__HongKong___Ca45iUBe8NF1aDtnlZyEw__h000.png,0.06088443000044208,False,20
109,27,China/HongKong,_Ca45iUBe8NF1aDtnlZyEw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0109__China__HongKong___Ca45iUBe8NF1aDtnlZyEw__h090.png,0.06089473300380632,False,18
110,27,China/HongKong,_Ca45iUBe8NF1aDtnlZyEw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0110__China__HongKong___Ca45iUBe8NF1aDtnlZyEw__h180.png,0.06098951300373301,False,21
111,27,China/HongKong,_Ca45iUBe8NF1aDtnlZyEw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0111__China__HongKong___Ca45iUBe8NF1aDtnlZyEw__h270.png,0.06091728100727778,False,16
112,28,Colombia/Bogota,6DO3jYxTGqnESN7lPhM0wg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0112__Colombia__Bogota__6DO3jYxTGqnESN7lPhM0wg__h000.png,0.062145552001311444,False,20
113,28,Colombia/Bogota,6DO3jYxTGqnESN7lPhM0wg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0113__Colombia__Bogota__6DO3jYxTGqnESN7lPhM0wg__h090.png,0.06098214100347832,False,18
114,28,Colombia/Bogota,6DO3jYxTGqnESN7lPhM0wg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0114__Colombia__Bogota__6DO3jYxTGqnESN7lPhM0wg__h180.png,0.06092398500186391,False,13
115,28,Colombia/Bogota,6DO3jYxTGqnESN7lPhM0wg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0115__Colombia__Bogota__6DO3jYxTGqnESN7lPhM0wg__h270.png,0.06096223500207998,False,14
116,29,Colombia/Bogota,Hp-34Q6K_0ExCXfETW4Iaw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0116__Colombia__Bogota__Hp-34Q6K_0ExCXfETW4Iaw__h000.png,0.06093033100478351,False,19
117,29,Colombia/Bogota,Hp-34Q6K_0ExCXfETW4Iaw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0117__Colombia__Bogota__Hp-34Q6K_0ExCXfETW4Iaw__h090.png,0.06147065399272833,False,12
118,29,Colombia/Bogota,Hp-34Q6K_0ExCXfETW4Iaw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0118__Colombia__Bogota__Hp-34Q6K_0ExCXfETW4Iaw__h180.png,0.06115874199895188,False,11
119,29,Colombia/Bogota,Hp-34Q6K_0ExCXfETW4Iaw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0119__Colombia__Bogota__Hp-34Q6K_0ExCXfETW4Iaw__h270.png,0.061616107006557286,False,13
120,30,Colombia/Bogota,ZKhw9t_mXvlgDO-ZylEF9A,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0120__Colombia__Bogota__ZKhw9t_mXvlgDO-ZylEF9A__h000.png,0.06186549400445074,False,23
121,30,Colombia/Bogota,ZKhw9t_mXvlgDO-ZylEF9A,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0121__Colombia__Bogota__ZKhw9t_mXvlgDO-ZylEF9A__h090.png,0.06186493200948462,False,14
122,30,Colombia/Bogota,ZKhw9t_mXvlgDO-ZylEF9A,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0122__Colombia__Bogota__ZKhw9t_mXvlgDO-ZylEF9A__h180.png,0.06128539999190252,False,26
123,30,Colombia/Bogota,ZKhw9t_mXvlgDO-ZylEF9A,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0123__Colombia__Bogota__ZKhw9t_mXvlgDO-ZylEF9A__h270.png,0.06134924999787472,False,18
124,31,Colombia/Bogota,p8eCDJVhTNngiYTedIpf_g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0124__Colombia__Bogota__p8eCDJVhTNngiYTedIpf_g__h000.png,0.06281398700957652,False,17
125,31,Colombia/Bogota,p8eCDJVhTNngiYTedIpf_g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0125__Colombia__Bogota__p8eCDJVhTNngiYTedIpf_g__h090.png,0.061065399000654,False,8
126,31,Colombia/Bogota,p8eCDJVhTNngiYTedIpf_g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0126__Colombia__Bogota__p8eCDJVhTNngiYTedIpf_g__h180.png,0.06121308000001591,False,20
127,31,Colombia/Bogota,p8eCDJVhTNngiYTedIpf_g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0127__Colombia__Bogota__p8eCDJVhTNngiYTedIpf_g__h270.png,0.061188223990029655,False,13
128,32,France/Paris,9bh7juRryct_gvXzmQVbsw,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0128__France__Paris__9bh7juRryct_gvXzmQVbsw__h000.png,0.07097311899997294,False,29
129,32,France/Paris,9bh7juRryct_gvXzmQVbsw,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0129__France__Paris__9bh7juRryct_gvXzmQVbsw__h090.png,0.061149093991843984,False,24
130,32,France/Paris,9bh7juRryct_gvXzmQVbsw,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0130__France__Paris__9bh7juRryct_gvXzmQVbsw__h180.png,0.06098156100779306,False,18
131,32,France/Paris,9bh7juRryct_gvXzmQVbsw,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0131__France__Paris__9bh7juRryct_gvXzmQVbsw__h270.png,0.06097125299856998,False,26
132,33,France/Paris,OrxCitSoIqES1BXozQ_y7w,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0132__France__Paris__OrxCitSoIqES1BXozQ_y7w__h000.png,0.06381365300330799,False,12
133,33,France/Paris,OrxCitSoIqES1BXozQ_y7w,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0133__France__Paris__OrxCitSoIqES1BXozQ_y7w__h090.png,0.06134457500593271,False,16
134,33,France/Paris,OrxCitSoIqES1BXozQ_y7w,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0134__France__Paris__OrxCitSoIqES1BXozQ_y7w__h180.png,0.0610574610036565,False,17
135,33,France/Paris,OrxCitSoIqES1BXozQ_y7w,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0135__France__Paris__OrxCitSoIqES1BXozQ_y7w__h270.png,0.061122294995584525,False,19
136,34,France/Paris,OsFSPD3YQX2iFwtPSJj66w,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0136__France__Paris__OsFSPD3YQX2iFwtPSJj66w__h000.png,0.06456070000422187,False,10
137,34,France/Paris,OsFSPD3YQX2iFwtPSJj66w,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0137__France__Paris__OsFSPD3YQX2iFwtPSJj66w__h090.png,0.06135128199821338,False,20
138,34,France/Paris,OsFSPD3YQX2iFwtPSJj66w,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0138__France__Paris__OsFSPD3YQX2iFwtPSJj66w__h180.png,0.061510832005296834,False,13
139,34,France/Paris,OsFSPD3YQX2iFwtPSJj66w,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0139__France__Paris__OsFSPD3YQX2iFwtPSJj66w__h270.png,0.06138612498762086,False,21
140,35,France/Paris,QT2WeYwBu2i_VqKLorJIAA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0140__France__Paris__QT2WeYwBu2i_VqKLorJIAA__h000.png,0.06540611099626403,False,7
141,35,France/Paris,QT2WeYwBu2i_VqKLorJIAA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0141__France__Paris__QT2WeYwBu2i_VqKLorJIAA__h090.png,0.06129699699522462,False,12
142,35,France/Paris,QT2WeYwBu2i_VqKLorJIAA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0142__France__Paris__QT2WeYwBu2i_VqKLorJIAA__h180.png,0.06103874900145456,False,7
143,35,France/Paris,QT2WeYwBu2i_VqKLorJIAA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0143__France__Paris__QT2WeYwBu2i_VqKLorJIAA__h270.png,0.0611632510117488,False,6
144,36,India/Mumbai,NANViJwLrxCsmZL3tp53CA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0144__India__Mumbai__NANViJwLrxCsmZL3tp53CA__h000.png,0.0630778199993074,False,25
145,36,India/Mumbai,NANViJwLrxCsmZL3tp53CA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0145__India__Mumbai__NANViJwLrxCsmZL3tp53CA__h090.png,0.06086593201325741,False,9
146,36,India/Mumbai,NANViJwLrxCsmZL3tp53CA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0146__India__Mumbai__NANViJwLrxCsmZL3tp53CA__h180.png,0.06113651300256606,False,17
147,36,India/Mumbai,NANViJwLrxCsmZL3tp53CA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0147__India__Mumbai__NANViJwLrxCsmZL3tp53CA__h270.png,0.0609782190003898,False,10
148,37,India/Mumbai,RH_DEywgOW8gcXqiCy0nYA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0148__India__Mumbai__RH_DEywgOW8gcXqiCy0nYA__h000.png,0.06266706500900909,False,12
149,37,India/Mumbai,RH_DEywgOW8gcXqiCy0nYA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0149__India__Mumbai__RH_DEywgOW8gcXqiCy0nYA__h090.png,0.06106536099105142,False,7
150,37,India/Mumbai,RH_DEywgOW8gcXqiCy0nYA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0150__India__Mumbai__RH_DEywgOW8gcXqiCy0nYA__h180.png,0.06111234599666204,False,13
151,37,India/Mumbai,RH_DEywgOW8gcXqiCy0nYA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0151__India__Mumbai__RH_DEywgOW8gcXqiCy0nYA__h270.png,0.061025101007544436,False,12
152,38,India/Mumbai,rVgqZCxe9iSeQHi1Rz7D_g,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0152__India__Mumbai__rVgqZCxe9iSeQHi1Rz7D_g__h000.png,0.060822308994829655,False,14
153,38,India/Mumbai,rVgqZCxe9iSeQHi1Rz7D_g,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0153__India__Mumbai__rVgqZCxe9iSeQHi1Rz7D_g__h090.png,0.06106636600452475,False,20
154,38,India/Mumbai,rVgqZCxe9iSeQHi1Rz7D_g,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0154__India__Mumbai__rVgqZCxe9iSeQHi1Rz7D_g__h180.png,0.06110342900501564,False,11
155,38,India/Mumbai,rVgqZCxe9iSeQHi1Rz7D_g,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0155__India__Mumbai__rVgqZCxe9iSeQHi1Rz7D_g__h270.png,0.061088806003681384,False,14
156,39,India/Mumbai,riFrUnmn80IPccShVXds1w,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0156__India__Mumbai__riFrUnmn80IPccShVXds1w__h000.png,0.06098553599440493,False,16
157,39,India/Mumbai,riFrUnmn80IPccShVXds1w,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0157__India__Mumbai__riFrUnmn80IPccShVXds1w__h090.png,0.06119603000115603,False,16
158,39,India/Mumbai,riFrUnmn80IPccShVXds1w,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0158__India__Mumbai__riFrUnmn80IPccShVXds1w__h180.png,0.06106766499578953,False,15
159,39,India/Mumbai,riFrUnmn80IPccShVXds1w,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0159__India__Mumbai__riFrUnmn80IPccShVXds1w__h270.png,0.061135833006119356,False,14
160,40,India/NewDelhi,F-zO1_lNYu7P7STczcQGoA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0160__India__NewDelhi__F-zO1_lNYu7P7STczcQGoA__h000.png,0.06402556398825254,False,10
161,40,India/NewDelhi,F-zO1_lNYu7P7STczcQGoA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0161__India__NewDelhi__F-zO1_lNYu7P7STczcQGoA__h090.png,0.06081718600762542,False,16
162,40,India/NewDelhi,F-zO1_lNYu7P7STczcQGoA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0162__India__NewDelhi__F-zO1_lNYu7P7STczcQGoA__h180.png,0.061098081001546234,False,16
163,40,India/NewDelhi,F-zO1_lNYu7P7STczcQGoA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0163__India__NewDelhi__F-zO1_lNYu7P7STczcQGoA__h270.png,0.060965607000980526,False,8
164,41,India/NewDelhi,Zwz8YCj9WJciTCb9Vbhbgg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0164__India__NewDelhi__Zwz8YCj9WJciTCb9Vbhbgg__h000.png,0.06451632898824755,False,21
165,41,India/NewDelhi,Zwz8YCj9WJciTCb9Vbhbgg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0165__India__NewDelhi__Zwz8YCj9WJciTCb9Vbhbgg__h090.png,0.061182635006844066,False,21
166,41,India/NewDelhi,Zwz8YCj9WJciTCb9Vbhbgg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0166__India__NewDelhi__Zwz8YCj9WJciTCb9Vbhbgg__h180.png,0.06096974700631108,False,18
167,41,India/NewDelhi,Zwz8YCj9WJciTCb9Vbhbgg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0167__India__NewDelhi__Zwz8YCj9WJciTCb9Vbhbgg__h270.png,0.06106530799297616,False,18
168,42,India/NewDelhi,zai1Tw5q0_GrGm2UQnf6oQ,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0168__India__NewDelhi__zai1Tw5q0_GrGm2UQnf6oQ__h000.png,0.06174992200976703,False,14
169,42,India/NewDelhi,zai1Tw5q0_GrGm2UQnf6oQ,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0169__India__NewDelhi__zai1Tw5q0_GrGm2UQnf6oQ__h090.png,0.06085351499496028,False,12
170,42,India/NewDelhi,zai1Tw5q0_GrGm2UQnf6oQ,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0170__India__NewDelhi__zai1Tw5q0_GrGm2UQnf6oQ__h180.png,0.060980333990301006,False,10
171,42,India/NewDelhi,zai1Tw5q0_GrGm2UQnf6oQ,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0171__India__NewDelhi__zai1Tw5q0_GrGm2UQnf6oQ__h270.png,0.06084708099660929,False,14
172,43,Indonesia/Jakarta,1AKJQ1rfsJHiI_exDhjlJg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0172__Indonesia__Jakarta__1AKJQ1rfsJHiI_exDhjlJg__h000.png,0.06401470099808648,False,8
173,43,Indonesia/Jakarta,1AKJQ1rfsJHiI_exDhjlJg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0173__Indonesia__Jakarta__1AKJQ1rfsJHiI_exDhjlJg__h090.png,0.06080953600758221,False,13
174,43,Indonesia/Jakarta,1AKJQ1rfsJHiI_exDhjlJg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0174__Indonesia__Jakarta__1AKJQ1rfsJHiI_exDhjlJg__h180.png,0.06112832899088971,False,14
175,43,Indonesia/Jakarta,1AKJQ1rfsJHiI_exDhjlJg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0175__Indonesia__Jakarta__1AKJQ1rfsJHiI_exDhjlJg__h270.png,0.06096988500212319,False,17
176,44,Indonesia/Jakarta,KV6GwwEwZhVF_riBds7VgA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0176__Indonesia__Jakarta__KV6GwwEwZhVF_riBds7VgA__h000.png,0.06425992101139855,False,13
177,44,Indonesia/Jakarta,KV6GwwEwZhVF_riBds7VgA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0177__Indonesia__Jakarta__KV6GwwEwZhVF_riBds7VgA__h090.png,0.060936699010198936,False,12
178,44,Indonesia/Jakarta,KV6GwwEwZhVF_riBds7VgA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0178__Indonesia__Jakarta__KV6GwwEwZhVF_riBds7VgA__h180.png,0.06136850200709887,False,4
179,44,Indonesia/Jakarta,KV6GwwEwZhVF_riBds7VgA,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0179__Indonesia__Jakarta__KV6GwwEwZhVF_riBds7VgA__h270.png,0.061059769010171294,False,11
180,45,Indonesia/Jakarta,Ow25gmpoCXLg54TpY1r_Pg,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0180__Indonesia__Jakarta__Ow25gmpoCXLg54TpY1r_Pg__h000.png,0.06108734100416768,False,14
181,45,Indonesia/Jakarta,Ow25gmpoCXLg54TpY1r_Pg,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0181__Indonesia__Jakarta__Ow25gmpoCXLg54TpY1r_Pg__h090.png,0.061214971996378154,False,5
182,45,Indonesia/Jakarta,Ow25gmpoCXLg54TpY1r_Pg,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0182__Indonesia__Jakarta__Ow25gmpoCXLg54TpY1r_Pg__h180.png,0.06116364600893576,False,6
183,45,Indonesia/Jakarta,Ow25gmpoCXLg54TpY1r_Pg,270,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0183__Indonesia__Jakarta__Ow25gmpoCXLg54TpY1r_Pg__h270.png,0.0609780189988669,False,6
184,46,Japan/Osaka,Jg1zOEZ5d7tCco_pYNvEBA,0,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0184__Japan__Osaka__Jg1zOEZ5d7tCco_pYNvEBA__h000.png,0.06535167399852071,False,16
185,46,Japan/Osaka,Jg1zOEZ5d7tCco_pYNvEBA,90,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0185__Japan__Osaka__Jg1zOEZ5d7tCco_pYNvEBA__h090.png,0.06116582399408799,False,22
186,46,Japan/Osaka,Jg1zOEZ5d7tCco_pYNvEBA,180,640,640,/workplace/urban_visual_gene/outputs/experiments/dinov3_multicity/mask2former_swin_l_mapillary_pilot/masks/0186__Japan__Osaka__Jg1zOEZ5d7tCco_pYNvEBA__h180.png,0.0610451539978385,False,15
